created_time,message,id,object_link.connections.comments.message
2019-08-20T00:43:10+0000,"Esse não foi o resultado da consulta do Conselho universitário, onde está o CUMPRIMENTO do processo democrático onde o próprio presidente diz que foi eleito pela maioria e porque ele não respeita o histórico da democracia ?",2546113502092626_2546361092067867,"Maria Auxiliadora De Sousa Reis Você foi até onde pude ler a única que fez um comentário coerente, numa federal do RJ fizeram essa marmota, detalhe, os estudantes de lá protestaram. Não conheço esse professor q foi nomeado,mas, o processo tem q ser democratico."
2019-08-20T00:43:10+0000,"Esse não foi o resultado da consulta do Conselho universitário, onde está o CUMPRIMENTO do processo democrático onde o próprio presidente diz que foi eleito pela maioria e porque ele não respeita o histórico da democracia ?",2546113502092626_2546361092067867,Gleiciane Fonseca sim e hoje tem ato contra o interventor ! Temos que lutar e fazer valer os direitos! Nossa democracia está sendo abafada pelo abuso de poder !
2019-08-20T00:43:10+0000,"Esse não foi o resultado da consulta do Conselho universitário, onde está o CUMPRIMENTO do processo democrático onde o próprio presidente diz que foi eleito pela maioria e porque ele não respeita o histórico da democracia ?",2546113502092626_2546361092067867,"Se acha inteligente, mas não sabe sequer como funciona o processo. Tá SERTO Sim 😂😂"
2019-08-20T00:43:10+0000,"Esse não foi o resultado da consulta do Conselho universitário, onde está o CUMPRIMENTO do processo democrático onde o próprio presidente diz que foi eleito pela maioria e porque ele não respeita o histórico da democracia ?",2546113502092626_2546361092067867,"Maria Auxiliadora De Sousa Reis é simples. ENTRE OS TRÊS, (entre), o presidente escolhe um dos três. Foi o que ele fez. 🇧🇷"
2019-08-20T00:43:10+0000,"Esse não foi o resultado da consulta do Conselho universitário, onde está o CUMPRIMENTO do processo democrático onde o próprio presidente diz que foi eleito pela maioria e porque ele não respeita o histórico da democracia ?",2546113502092626_2546361092067867,Maria Auxiliadora De Sousa Reis pq ele segue o estatuto da universidade 😂😂😂😂
2019-08-20T00:43:10+0000,"Esse não foi o resultado da consulta do Conselho universitário, onde está o CUMPRIMENTO do processo democrático onde o próprio presidente diz que foi eleito pela maioria e porque ele não respeita o histórico da democracia ?",2546113502092626_2546361092067867,Fab Paez Quando vc aprender a escrever o tá certo que não é com s e sim com c aí vc pode opinar 🤣
2019-08-20T20:01:26+0000,Acho uma “maravilha” essas pessoas que nunca colocaram o pé numa universidade pública dando pitaco.,2546113502092626_2547829311921045,Antônio LaCarne num é kk
2019-08-19T22:33:12+0000,Pra que ouvir a comunidade acadêmica???? 600 e pouco votos contra 7 mil e mesmo assim! Bom senso passou foi longe,2546113502092626_2546204832083493,null
2019-08-20T00:53:58+0000,Melhor notícia do dia! 👏🏼👏🏼👏🏼,2546113502092626_2546373872066589,"Andressa Sousa com toda certeza jovem, colocar o último lugar de uma votação democrática por uma quantidade esmagadora de votos, sendo eleitores os alunos, técnicos e docentes, sem dúvida foi uma ótima opção. Esses que fazem, ou faziam, a UFC ser reconhecida como uma das melhores universidades do mundo com pesquisas aclamadas em diversas áreas e pós graduação com alta nota capes, estavam todos errados."
2019-08-20T00:53:58+0000,Melhor notícia do dia! 👏🏼👏🏼👏🏼,2546113502092626_2546373872066589,Teu c*
2019-08-20T00:53:58+0000,Melhor notícia do dia! 👏🏼👏🏼👏🏼,2546113502092626_2546373872066589,Só pq tu não tem inteligência pra entrar não precisa desejar mal pra quem tem.
2019-08-20T00:53:58+0000,Melhor notícia do dia! 👏🏼👏🏼👏🏼,2546113502092626_2546373872066589,Lista é tríplice o presidente escolhe um.
2019-08-20T00:53:58+0000,Melhor notícia do dia! 👏🏼👏🏼👏🏼,2546113502092626_2546373872066589,Votação democrática de maconheiro n conta
2019-08-20T00:53:58+0000,Melhor notícia do dia! 👏🏼👏🏼👏🏼,2546113502092626_2546373872066589,"Kelton, vai passar no processo seletivo da UFC antes de falar que todo mundo é maconheiro. Ademais, maconha usa quem quer... Deixa de ser louco"
2019-08-19T21:23:17+0000,Seria ótimo se o segundo da eleição pra presidente tivesse sido empossado... Não é mesmo?,2546113502092626_2546120142091962,null
2019-08-19T23:06:03+0000,Não é nada democrático. Então para que serve a consulta dos alunos e de todo o colegiado?,2546113502092626_2546244658746177,null
2019-08-19T23:47:48+0000,3% dos votos da UFC mostra o respeito que o Cândido tem pela democracia da Universidade.,2546113502092626_2546297398740903,null
2019-08-20T09:39:25+0000,Quem obtém apenas 3% dos votos numa eleição parece não ser o preferido!,2546113502092626_2546924965344813,null
2019-08-20T13:17:58+0000,"Isso chama-se exemplo de democracia, na UFRB já foi empossado o último candidato em número de votos que participou da eleição, estamos seguindo um belo exemplo com consequências negativas para o futuro...",2546113502092626_2547228681981108,Eloy Ferreira de Jesus aonde que no Brasil tem democracia 🤷🏼‍♀️😉
2019-08-20T23:47:50+0000,Se os cabeças de vento de maconha não estão gostando é pq é bom. Pbs!,2546113502092626_2548112641892712,null
2019-08-19T21:40:36+0000,Que se faça o mesmo que os estudantes do IFRJ fizeram.,2546113502092626_2546141795423130,"Yuri Pessoa siiimm! Por favor estudantes da UFC, nunca pedi nada a vcs! 💪🏾✊🏿"
2019-08-19T23:14:54+0000,"O estatuto já não é nada democrático, porque se o fosse haveria votação direta. Infelizmente existe essa brecha que faz com que a nomeação seja legitima e na minha visão não há o que questionar.",2546113502092626_2546256452078331,null
2019-08-19T21:45:42+0000,"Se a notícia se confirmar é uma pena, a comunidade Universitária disse não a este senhor....",2546113502092626_2546148058755837,null
2019-08-20T02:26:34+0000,Não existe mais compromisso nenhum com a democracia neste governo,2546113502092626_2546479702056006,null
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,"Caroline Nobre e daí ? Ele é o mais competente , Bolsonaro foi no alvo !"
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,"Magnólia Souza Almeida realmente, fazer curso de paraquedismo com o bolsonaro demonstra total competência"
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,"Caroline Nobre demonstra sim , arrume mais argumentos contra o Dr Cândido ou você não tem ?"
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,"Ele pode ser uma excelente pessoa, nada contra. Mas ir contra uma eleição da comunidade acadêmica é trazer um reitor sem estrutura nenhuma pra administrar. E só quem perde é a universidade."
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,"Caroline Nobre Cândido Albuquerque é o mais alinhado ao governo Bolsonaro, vc quer que ele coloque mais um esquerdista para continuar a merda que tá?"
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,"Caroline Nobre quem escolhe é o presidente, tá na lei, não chore mais!"
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,"Daniel Pieper UFC tá em 16º nas melhores universidades do país, não to vendo merda nenhuma 🤷🏻‍♀️"
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,"Caroline Nobre se está em 16°, agora será a primeira!"
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,"Daniel Pieper Até parece! Sem o apoio da comunidade acadêmica, é capaz até de quebrar. 
Sem falar no “contigenciamento” do presida."
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,"Caroline Nobre não da pra confiar numa eleição comunitária de esquerdistas, tem que ir pela capacidade, esquerdistas apoiam Maduro como posso confiar neles?"
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,#foracandido #forainterventor #candidousurpador #pegaobecocabore
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,Juscelino Santos é o que?
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,Estes esquerdistas não aceitam Bolsonaro eleito com quase 60 milhões de votos agora vem defender que o mais votado para reitor seja o escolhido pelo Presidente. Estatuto diz que o Presidente escolhe um dos três melhores colocados. Bolsonaro escolheu o terceiro colocado e ponto. Na próxima eleição mudem o estatuto.
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,"Caroline Nobre desiste, é impossível dialogar com bolsominions, a lavagem cerebral foi completa 😂😂😂"
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,"Caroline Nobre é isso ai! N se confia em quem dirige as universidades esses tempos, grande maioria apoia esse sistema podre."
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,Bruno Marques bem isso mesmo! 😂😂😂
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,Quem q vai dar atenção pra uma eleição cheia de drogado e maconheiro da UFC? Me poupe kkk Bolsonaro acertando mais uma vez!
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,"Kelton Belchior tu provavelmente estudou por lá e deve ter se drogado muito e usado muita maconha, pra falar com tanta propriedade."
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,Daniel Pieper kkkkkk
2019-08-20T11:51:50+0000,"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",2546113502092626_2547096848660958,"Caroline Nobre ele tem estrutura sim , ou você esquece de onde ele vem ??? Que coisa , acho que vc não conhece Candido Albuquerque"
2019-08-20T02:58:14+0000,"Cadê a democracia? Os estudantes escolheram, e não foi esse aí!",2546113502092626_2546514965385813,null
2019-08-19T23:26:35+0000,"Alex Almeida pode? Como assim? E o outro"" Reitor"" que foi eleito Democraticamente por alunos e professores?",2546113502092626_2546272155410094,null
2019-08-19T23:16:10+0000,A votação serviu pra quê?,2546113502092626_2546258005411509,"Pra nada, afinal o reitor de uma instituição pública federal é escolhida mesmo pelo MEC."
2019-08-19T23:16:10+0000,A votação serviu pra quê?,2546113502092626_2546258005411509,Tamberg Cavalcante para fazer suas vontades
2019-08-20T01:44:43+0000,Nomear para mascarar os cortes na educação simples.,2546113502092626_2546433092060667,null
2019-08-19T21:27:00+0000,Monica Mendes favas contadas! Bem vinda a ditadura 2.0,2546113502092626_2546124818758161,"Janna Campos já estou com medo da dentadura, mana."
2019-08-19T21:27:00+0000,Monica Mendes favas contadas! Bem vinda a ditadura 2.0,2546113502092626_2546124818758161,"Victo Lima, você já é parte da ditadura do retardo mental."
2019-08-19T21:27:00+0000,Monica Mendes favas contadas! Bem vinda a ditadura 2.0,2546113502092626_2546124818758161,Igual a do Maduro ?
2019-08-19T21:27:00+0000,Monica Mendes favas contadas! Bem vinda a ditadura 2.0,2546113502092626_2546124818758161,"Tayrony Matos no meu ver a partir do momento que não se respeita a vontade da maioria por voto popular, e um líder de estado impõe sua vontade por puro aparelhamento ideológico, político, religioso etc... é ditadura sim, basta pesquisa um pouco sobre regimes ditatoriais ou redor do mundo que verás que já estamos vivendo isso, ainda de forma discreta e dissimulada mas real!"
2019-08-19T21:27:00+0000,Monica Mendes favas contadas! Bem vinda a ditadura 2.0,2546113502092626_2546124818758161,"Janna Campos as Universidades públicas aos poucos vão perdendo sua autonomia democrática com esse desgoverno medíocre que encontra nas pessoas cegas o respaldo necessário para imperar por ditadura, como vc bem disse. Lamentável."
2019-08-20T20:16:12+0000,"Pode até ser legal. Mas, reverte a escolha democrática também prevista na lei.",2546113502092626_2547848421919134,"Jane Soares Cruz Cabral se o Bolsonaro pode escolher, e está na lei, então pronto! Se a maioria dos vagabundos da UFC votaram em uma certa pessoa, bom caráter não deve ter!"
2019-08-19T22:25:49+0000,Cândido não ganhou,2546113502092626_2546197035417606,null
2019-08-20T00:45:36+0000,"Em 2006, através do PL 7200, o Governo Lula pautou uma reforma universitária que previa, dentre outros avanços, eleições diretas para Reitores. A esquerda não se uniu. O congresso desfigurou o projeto e o governo teve que recuar. Agora estamos colhendo os frutos podres.",2546113502092626_2546363678734275,null
2019-08-19T21:57:16+0000,"Se é para indicar o primeiro colocado, para que lista tríplice.",2546113502092626_2546162532087723,"Gilberto Viana de fato, nos governos anteriores se respeitava o número 1 da lista. Esse mecanismo de três indicados foi criado em períodos autoritária para dar cabimento aos governos autoritários a praticarem o engodo da escolha em desrespeito a decisão democrática. Velho método em novos atores. Foi gente como o atual presidente que fez isso lá no passado. É gente como o atual presidente que usa práticas arcaicas para desidratar a democracia."
2019-08-20T12:24:46+0000,"É isso aí. Endireitar o bagulho torto, é preciso",2546113502092626_2547147538655889,null
2019-08-19T21:45:19+0000,Democracia passou longe #forainterventor #Custodioreitor,2546113502092626_2546147588755884,null
2019-08-19T22:28:31+0000,Essa notícia surpreendeu um total de zero pessoas.,2546113502092626_2546199765417333,null
2019-08-19T23:29:30+0000,Lamentável um conservador que vai dar andamento ao desmonte da UFC e quem sabe tentar privatizar.,2546113502092626_2546276135409696,null
2019-08-20T01:01:26+0000,Ficou em último,2546113502092626_2546382055399104,null
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,Lourdes Moura Moura se eu te contar que sempre o presidente que escolhe?! 🤦
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,Lourdes Moura Moura vc nao sabe o que democracia ? Como o presidente quem ganha quem tira mais voto. So isso.
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Carlla Lorena Façanha, eu sei!Falei por conta da Instituição,ter sido dominada pela esquerda, nos últimos vinte anos."
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,Falou a que nunca conseguiu entrar na UFC kkkkkk
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Lourdes Moura Moura reduto dominado pela esquerda?! 🙄 É uma instituição de educação de qualidade, que está lutando contra um governo que é contra a educação. Você já estudou lá?! 🤷🤔"
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Lourdes Moura Moura direitopata louca, não sabe nem o q fala...vai no tinder!"
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Me da um nojo ver esse tipo de gente incompetente e burra falando mal da universidade maravilhosa que é a UFC, oh."
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Yury Limã, tá doido? Em que parte do comentário, falei mal da UFC?"
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Lourdes Moura Moura ""um reduto dominado pela esquerda"" kkkkkkkkkk é de rir mesmo"
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Mirella de Freitas, acho que me enganei! A UFC está tomada pela ideologia da extrema direita conservadora. Todos apoiadores do presidente Jair Bolsonaro. 💚💛"
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Lourdes Moura Moura a ufc tem várias pessoas como em todo lugar. Não existem ""redutos"" ideológicos, só se for na bolha que vc vive em que todo mundo só pode pensar igual"
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Yury Limã, pelo nível do teu comentário, parece que você apenas ""entrou"" na referida Instituição. 👎👎"
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,Incompetente.
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Meu amor você já ouviu falar em democracia? Não, pois bem foi isso que foi quebrada hj. Bolsoasno silenciando as vozes universitárias."
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Lourdes Moura Moura deixa de ser idiota. Vai passar pano no chão de casa, não vergonha em rede social..."
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Minha senhora, para de passar vergonha"
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Carlla Lorena Façanha kkkkkkkkkkkkkkkkkkkkkkkkk mulher dá um desconto pra ela. Ela votou nele, como tu quer que ela saiba disso?"
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Lourdes Moura Moura vc não sabia não, fia! Se soubesse não tinha feito esse comentário 🤣🤣🤣🤣🤣🤣🤣🤣 assuma a sua ignorância, gado."
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,Lourdes Moura Moura pelo seu comentário vc não sabe nem onde fica a UFC 🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️
2019-08-19T23:23:20+0000,"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2546113502092626_2546267562077220,"Apaga que dá tempo. Tá passando vergonha no débito, no crédito, no cheque pré datado 🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️"
2019-08-19T22:26:11+0000,UFC resista não aceitem,2546113502092626_2546197472084229,"Giselle Mribeiro como , se tem na brecha da lei, tá sendo indicado de forma legítima."
2019-08-19T22:26:11+0000,UFC resista não aceitem,2546113502092626_2546197472084229,Diego Max botem ele p fora virem a cara p ele qq coisa precisa ser feita
2019-08-20T11:27:19+0000,"É simples. ENTRE OS TRÊS, (entre), o presidente escolhe um dos três. Foi o que ele fez. 🇧🇷",2546113502092626_2547052908665352,null
2019-08-19T22:23:11+0000,"Se o Cândido tivesse respeito a democracia não aceitaria esse cargo, o que provavelmente não vai acontecer. 

Quero ver até quando a universidade vai aguentar esse desmando todo.",2546113502092626_2546194302084546,null
2019-08-20T20:01:49+0000,FORA CÂNDIDO!,2546113502092626_2547829741921002,null
2019-08-20T11:42:32+0000,Kd a autonomia das universidades???😏😏,2546113502092626_2547075295329780,null
2019-08-20T00:03:39+0000,"Legal, mas imoral.",2546113502092626_2546316848738958,null
2019-08-19T21:38:45+0000,"Apadrinhamento, a gente vê por aqui",2546113502092626_2546139558756687,null
2019-08-20T11:05:55+0000,"Marciano Moreira, é impressionante o fascismo entre os leitores desse jornal né...",2546113502092626_2547025622001414,"Mauzirene Teixeira tinha comentado há pouco sobre isso num post do Tony. O que mais me admira é a capacidade de rebaixamento do pensar das pessoas, somente pra se adequar ou passar o pano nos arroubos autoritários de seu deus fascista."
2019-08-19T22:41:01+0000,Mais uma vez presidente vai contra a opinião da maioria!!,2546113502092626_2546213138749329,null
2019-08-20T02:10:55+0000,Parabéns. Lembranças boas do nosso tempo de faculdade.,2546113502092626_2546461968724446,null
2019-08-20T18:10:21+0000,"Excelente! Se a resistência está em chororô,é pq é bom 👏👏👏👏😎🇧🇷",2546113502092626_2547674561936520,null
2019-08-19T21:22:54+0000,Novidades? Não temos...,2546113502092626_2546119688758674,null
2019-08-20T09:34:58+0000,"A UFC é maior que a Faculdade de Direito, e maior ainda que a qualidade de um professor. O processo eleitoral demonstra bem isso!",2546113502092626_2546920585345251,null
2019-08-20T15:01:24+0000,Presidente eleito sem debate e reitor com mínimo de votos. Fim!!,2546113502092626_2547394778631165,null
2019-08-19T22:08:09+0000,Estou surpresa?,2546113502092626_2546175752086401,null
2019-08-19T23:12:55+0000,Ao invés do eleito,2546113502092626_2546254148745228,null
2019-08-20T09:08:02+0000,Uma péssima escolha!,2546113502092626_2546890932014883,null
2019-08-20T02:12:56+0000,Saudade Estado Democrático de Direito. Tá fazendo falta...,2546113502092626_2546464392057537,null
2019-08-20T00:20:06+0000,Não conheço o trabalho dele. Presta??,2546113502092626_2546334055403904,Marco Fontgalland tanto presta que teve uma votação expressiva de 600 votos contra 7200 a favor de custódio. E quem votou é a comunidade acadêmica
2019-08-20T00:20:06+0000,Não conheço o trabalho dele. Presta??,2546113502092626_2546334055403904,Daniella Campelo Mas não é só retaliação do povo não? Posição política?
2019-08-20T00:20:06+0000,Não conheço o trabalho dele. Presta??,2546113502092626_2546334055403904,Marco Fontgalland mas vc acha mesmo que 600 a 7200 é só isso? De verdade?
2019-08-20T00:20:06+0000,Não conheço o trabalho dele. Presta??,2546113502092626_2546334055403904,"Daniella Campelo não duvidaria. Mas como disse, não conheço o trabalho dele"
2019-08-21T13:34:55+0000,Todos são merecedores. Mas devemos respeitar a democracia! Houve eleições.,2546113502092626_2549153805121929,null
2019-08-20T22:04:57+0000,"Presidente não representa instituição de ensino, mas o povo brasileiro. O que ele definir, pronto e acabou.",2546113502092626_2547991891904787,null
2019-08-20T12:14:44+0000,"Interventor, melhor dizendo!",2546113502092626_2547132888657354,null
2019-08-20T00:56:31+0000,"Se foi o último colocado é pq é o melhor! 
Quanto mais odiado pela esquerda melhor para o Brasil",2546113502092626_2546376565399653,Paulo Sergio Oliveira Santos vc é um grande imbecil!
2019-08-20T00:56:31+0000,"Se foi o último colocado é pq é o melhor! 
Quanto mais odiado pela esquerda melhor para o Brasil",2546113502092626_2546376565399653,Luiz Daniel Dias obrigado pelo elogio
2019-08-20T19:12:19+0000,Acabou o dinheiro das drogas da UFC!,2546113502092626_2547760891927887,null
2019-08-20T02:37:40+0000,Mais retrocesso...nomear o menos votado.,2546113502092626_2546491755388134,null
2019-08-20T11:35:24+0000,"Coitado do Cândido, vai entrar para o inferno. Aquilo lá está fervendo de desmantelo.",2546113502092626_2547063488664294,null
2019-08-20T00:29:23+0000,Se os eleitores do PT não aprovaram é pq ele é o melhor. Ótima escolha presidente!,2546113502092626_2546344505402859,null
2019-08-20T00:45:05+0000,Tomara que comece revitalizando as depredações no centro de humanas.,2546113502092626_2546363112067665,null
2019-08-20T14:25:38+0000,Postura de ditador é essa...quanto mais distante da comunidade melhor,2546113502092626_2547335851970391,null
2019-08-19T21:46:49+0000,Parabéns presidente,2546113502092626_2546149535422356,Tayrony Matos para robô poxa tu nem existe
2019-08-19T21:46:49+0000,Parabéns presidente,2546113502092626_2546149535422356,Tayrony Matos sabe nem oq tá falando
2019-08-19T21:46:49+0000,Parabéns presidente,2546113502092626_2546149535422356,Tayrony Matos por escolher o menos votado???
2019-08-19T21:46:49+0000,Parabéns presidente,2546113502092626_2546149535422356,"Meu Deus, idolatria mesmo."
2019-08-19T21:46:49+0000,Parabéns presidente,2546113502092626_2546149535422356,https://www.facebook.com/1816348635154653/photos/a.1816358801820303/2210421822413997/?type=3&eid=ARDwAwe75Fso5eVRhchT0bUphk_eeZe2F5FFqbmWDjt8HRry2s3FJd20A8KSQhHw6rWUcSgQuiZlxGHX&__xts__%5B0%5D=68.ARCgSCK6hOuM6WE6gYNBt73-l7XC5Doqm2qNcbbfHIBxyTL2oMRrZt1UWxhhwEG51P6SsJ4HGaEoz8bYKqTa0_M1Zv3XBRDDNTAwELdxzV4Ll5YXOKabh-tVlGsdnk8rR3XD56HtmwP0HgwZ2JdSUHbQJ2ePnwvF7u7u8ZPn5ipcADjcd05RcqYbGKzT2q3f7dz07ftGXIvenVgtVPJuJkemGf7y8k-qlP3OnOcJcFhf0L9m64Ctck44OLYWMTYf-uehe81zx07dM7MehC7BDAaMuRWOO_lLOBm1H3lYhftqLe3xGIBKt54mKyUdsDhkn0QMmIm8SpRZJR1EMIfEk-EgnP_K8BjF_xtaavi6j5rrnvviDzP-2WTGiw&__tn__=EEHH-R
2019-08-20T15:30:51+0000,Muito bom !!!,2546113502092626_2547442451959731,null
2019-08-20T19:43:44+0000,"isso e correto bolsonaristas,eleger um e colocar o terceiro",2546113502092626_2547803595256950,null
2019-08-20T05:34:08+0000,,2546113502092626_2546666332037343,null
2019-08-19T22:43:31+0000,Por isso nem votei.,2546113502092626_2546216035415706,null
2019-08-19T22:25:38+0000,,2546113502092626_2546196855417624,null
2019-08-19T23:20:17+0000,Agora sim.,2546113502092626_2546263762077600,null
2019-08-20T17:49:32+0000,,2546113502092626_2547646471939329,null
2019-08-19T22:05:02+0000,Isso choca um total de 0 pessos 🙄,2546113502092626_2546172395420070,null
2019-08-20T03:25:44+0000,Parabéns a UFC tem tudo pra deixar de ser um puteiro agora,2546113502092626_2546544235382886,null
